CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
1056,Jane,Johnson,user1056@example.com,1234567891056,1.0,676.0,In-store,20.0,0
1057,Alex,Brown,user1057@example.com,1234567891057,0.0,708.0,Unknown,0.0,1
1058,Chris,Brown,user1058@example.com,1234567891058,0.0,708.0,Unknown,0.0,1
1059,Jane,Jones,user1059@example.com,1234567891059,0.0,708.0,Unknown,0.0,1
1060,Emily,Brown,user1060@example.com,1234567891060,0.0,708.0,Unknown,0.0,1
1061,Alex,Williams,user1061@example.com,1234567891061,0.0,708.0,Unknown,0.0,1
1062,Emily,Smith,user1062@example.com,1234567891062,0.0,708.0,Unknown,0.0,1
1063,Alex,Brown,user1063@example.com,1234567891063,1.0,701.0,Chat,8.0,1
1064,John,Williams,user1064@example.com,1234567891064,0.0,708.0,Unknown,0.0,1
1065,Chris,Smith,user1065@example.com,1234567891065,0.0,708.0,Unknown,0.0,1
1066,Jane,Smith,user1066@example.com,1234567891066,0.0,708.0,Unknown,0.0,1
1067,John,Smith,user1067@example.com,1234567891067,1.0,678.0,Email,57.0,0
1068,Alex,Brown,user1068@example.com,1234567891068,0.0,708.0,Unknown,0.0,1
1069,Jane,Williams,user1069@example.com,1234567891069,0.0,708.0,Unknown,0.0,1
1070,Jane,Brown,user1070@example.com,1234567891070,1.0,692.0,Chat,86.0,0
1071,Emily,Jones,user1071@example.com,1234567891071,1.0,681.0,Chat,30.0,0
1072,John,Jones,user1072@example.com,1234567891072,1.0,702.0,Chat,16.0,1
1073,Jane,Johnson,user1073@example.com,1234567891073,0.0,708.0,Unknown,0.0,1
1074,Alex,Jones,user1074@example.com,1234567891074,0.0,708.0,Unknown,0.0,1
1075,Alex,Jones,user1075@example.com,1234567891075,3.0,675.0,Chat,28.0,0
1076,Jane,Smith,user1076@example.com,1234567891076,0.0,708.0,Unknown,0.0,1
1077,Chris,Williams,user1077@example.com,1234567891077,2.0,683.0,In-store,63.0,0
1078,Emily,Smith,user1078@example.com,1234567891078,0.0,708.0,Unknown,0.0,1
1079,Jane,Jones,user1079@example.com,1234567891079,0.0,708.0,Unknown,0.0,1
1080,Emily,Williams,user1080@example.com,1234567891080,0.0,708.0,Unknown,0.0,1
1081,Alex,Williams,user1081@example.com,1234567891081,0.0,708.0,Unknown,0.0,1
1082,Emily,Williams,user1082@example.com,1234567891082,0.0,708.0,Unknown,0.0,1
1083,Alex,Smith,user1083@example.com,1234567891083,0.0,708.0,Unknown,0.0,1
1084,Alex,Williams,user1084@example.com,1234567891084,0.0,708.0,Unknown,0.0,1
1085,John,Brown,user1085@example.com,1234567891085,2.0,668.0,Chat,45.5,0
1086,Emily,Johnson,user1086@example.com,1234567891086,0.0,708.0,Unknown,0.0,1
1087,Alex,Smith,user1087@example.com,1234567891087,0.0,708.0,Unknown,0.0,1
1088,Alex,Smith,user1088@example.com,1234567891088,1.0,676.0,Email,83.0,0
1089,Chris,Williams,user1089@example.com,1234567891089,1.0,693.0,Email,71.0,0
1090,Alex,Williams,user1090@example.com,1234567891090,0.0,708.0,Unknown,0.0,1
1091,Jane,Jones,user1091@example.com,1234567891091,0.0,708.0,Unknown,0.0,1
1092,Emily,Jones,user1092@example.com,1234567891092,0.0,708.0,Unknown,0.0,1
1093,Chris,Johnson,user1093@example.com,1234567891093,0.0,708.0,Unknown,0.0,1
1094,Emily,Smith,user1094@example.com,1234567891094,0.0,708.0,Unknown,0.0,1
1095,Emily,Williams,user1095@example.com,1234567891095,0.0,708.0,Unknown,0.0,1
1096,Alex,Williams,user1096@example.com,1234567891096,0.0,708.0,Unknown,0.0,1
1097,Alex,Brown,user1097@example.com,1234567891097,0.0,708.0,Unknown,0.0,1
1098,Chris,Johnson,user1098@example.com,1234567891098,0.0,708.0,Unknown,0.0,1
1099,John,Smith,user1099@example.com,1234567891099,0.0,708.0,Unknown,0.0,1
1100,Jane,Brown,user1100@example.com,1234567891100,0.0,708.0,Unknown,0.0,1
1101,Emily,Johnson,user1101@example.com,1234567891101,0.0,708.0,Unknown,0.0,1
1102,Jane,Smith,user1102@example.com,1234567891102,0.0,708.0,Unknown,0.0,1
1103,Emily,Brown,user1103@example.com,1234567891103,0.0,708.0,Unknown,0.0,1
1104,Chris,Jones,user1104@example.com,1234567891104,0.0,708.0,Unknown,0.0,1
1105,Emily,Brown,user1105@example.com,1234567891105,0.0,708.0,Unknown,0.0,1
1106,Chris,Johnson,user1106@example.com,1234567891106,1.0,704.0,In-store,20.0,1
1107,Chris,Johnson,user1107@example.com,1234567891107,0.0,708.0,Unknown,0.0,1
1108,John,Johnson,user1108@example.com,1234567891108,0.0,708.0,Unknown,0.0,1
1109,John,Jones,user1109@example.com,1234567891109,0.0,708.0,Unknown,0.0,1
1110,Emily,Brown,user1110@example.com,1234567891110,0.0,708.0,Unknown,0.0,1
1111,Emily,Jones,user1111@example.com,1234567891111,1.0,702.0,Phone,90.0,1
1112,John,Brown,user1112@example.com,1234567891112,0.0,708.0,Unknown,0.0,1
1113,Chris,Brown,user1113@example.com,1234567891113,0.0,708.0,Unknown,0.0,1
1114,Emily,Jones,user1114@example.com,1234567891114,0.0,708.0,Unknown,0.0,1
1115,Emily,Jones,user1115@example.com,1234567891115,0.0,708.0,Unknown,0.0,1
1116,Emily,Williams,user1116@example.com,1234567891116,0.0,708.0,Unknown,0.0,1
1117,Emily,Brown,user1117@example.com,1234567891117,0.0,708.0,Unknown,0.0,1
1118,Emily,Brown,user1118@example.com,1234567891118,0.0,708.0,Unknown,0.0,1
1119,Jane,Brown,user1119@example.com,1234567891119,0.0,708.0,Unknown,0.0,1
1120,Jane,Williams,user1120@example.com,1234567891120,0.0,708.0,Unknown,0.0,1
1121,Chris,Williams,user1121@example.com,1234567891121,0.0,708.0,Unknown,0.0,1
1122,Jane,Smith,user1122@example.com,1234567891122,1.0,692.0,Email,80.0,0
1123,Jane,Williams,user1123@example.com,1234567891123,0.0,708.0,Unknown,0.0,1
1124,Emily,Johnson,user1124@example.com,1234567891124,0.0,708.0,Unknown,0.0,1
1125,Chris,Smith,user1125@example.com,1234567891125,1.0,674.0,Chat,84.0,0
1126,John,Williams,user1126@example.com,1234567891126,0.0,708.0,Unknown,0.0,1
1127,Jane,Johnson,user1127@example.com,1234567891127,1.0,694.0,Chat,26.0,0
1128,Jane,Smith,user1128@example.com,1234567891128,0.0,708.0,Unknown,0.0,1
1129,Emily,Brown,user1129@example.com,1234567891129,0.0,708.0,Unknown,0.0,1
1130,Emily,Johnson,user1130@example.com,1234567891130,0.0,708.0,Unknown,0.0,1
1131,John,Williams,user1131@example.com,1234567891131,0.0,708.0,Unknown,0.0,1
1132,Emily,Brown,user1132@example.com,1234567891132,1.0,701.0,Email,30.0,1
1133,Jane,Williams,user1133@example.com,1234567891133,0.0,708.0,Unknown,0.0,1
1134,Jane,Williams,user1134@example.com,1234567891134,0.0,708.0,Unknown,0.0,1
1135,Jane,Williams,user1135@example.com,1234567891135,0.0,708.0,Unknown,0.0,1
1136,John,Johnson,user1136@example.com,1234567891136,0.0,708.0,Unknown,0.0,1
1137,Emily,Jones,user1137@example.com,1234567891137,1.0,700.0,Email,33.0,0
1138,Alex,Johnson,user1138@example.com,1234567891138,0.0,708.0,Unknown,0.0,1
1139,Emily,Johnson,user1139@example.com,1234567891139,0.0,708.0,Unknown,0.0,1
1140,Emily,Smith,user1140@example.com,1234567891140,0.0,708.0,Unknown,0.0,1
1141,John,Johnson,user1141@example.com,1234567891141,0.0,708.0,Unknown,0.0,1
1142,Jane,Jones,user1142@example.com,1234567891142,0.0,708.0,Unknown,0.0,1
1143,Jane,Smith,user1143@example.com,1234567891143,0.0,708.0,Unknown,0.0,1
1144,Emily,Williams,user1144@example.com,1234567891144,0.0,708.0,Unknown,0.0,1
1145,Emily,Johnson,user1145@example.com,1234567891145,0.0,708.0,Unknown,0.0,1
1146,Emily,Johnson,user1146@example.com,1234567891146,0.0,708.0,Unknown,0.0,1
1147,John,Johnson,user1147@example.com,1234567891147,0.0,708.0,Unknown,0.0,1
1148,Emily,Smith,user1148@example.com,1234567891148,0.0,708.0,Unknown,0.0,1
1149,John,Jones,user1149@example.com,1234567891149,0.0,708.0,Unknown,0.0,1
1150,Alex,Johnson,user1150@example.com,1234567891150,0.0,708.0,Unknown,0.0,1
1151,Emily,Jones,user1151@example.com,1234567891151,0.0,708.0,Unknown,0.0,1
1152,John,Williams,user1152@example.com,1234567891152,0.0,708.0,Unknown,0.0,1
1153,John,Williams,user1153@example.com,1234567891153,0.0,708.0,Unknown,0.0,1
1154,Chris,Williams,user1154@example.com,1234567891154,1.0,673.0,Chat,7.0,0
1155,John,Johnson,user1155@example.com,1234567891155,1.0,669.0,In-store,20.0,0
1156,Emily,Johnson,user1156@example.com,1234567891156,0.0,708.0,Unknown,0.0,1
1157,Emily,Brown,user1157@example.com,1234567891157,1.0,698.0,Phone,73.0,0
1158,Chris,Jones,user1158@example.com,1234567891158,0.0,708.0,Unknown,0.0,1
1159,Chris,Smith,user1159@example.com,1234567891159,0.0,708.0,Unknown,0.0,1
1160,Chris,Jones,user1160@example.com,1234567891160,0.0,708.0,Unknown,0.0,1
1161,Emily,Johnson,user1161@example.com,1234567891161,0.0,708.0,Unknown,0.0,1
1162,John,Jones,user1162@example.com,1234567891162,0.0,708.0,Unknown,0.0,1
1163,Jane,Jones,user1163@example.com,1234567891163,0.0,708.0,Unknown,0.0,1
1164,Emily,Williams,user1164@example.com,1234567891164,0.0,708.0,Unknown,0.0,1
1165,Chris,Williams,user1165@example.com,1234567891165,0.0,708.0,Unknown,0.0,1
1166,Jane,Smith,user1166@example.com,1234567891166,0.0,708.0,Unknown,0.0,1
1167,Alex,Brown,user1167@example.com,1234567891167,0.0,708.0,Unknown,0.0,1
1168,Chris,Smith,user1168@example.com,1234567891168,1.0,706.0,In-store,48.0,1
1169,Chris,Smith,user1169@example.com,1234567891169,0.0,708.0,Unknown,0.0,1
1170,John,Williams,user1170@example.com,1234567891170,0.0,708.0,Unknown,0.0,1
1171,Emily,Brown,user1171@example.com,1234567891171,1.0,676.0,Chat,40.0,0
1172,John,Jones,user1172@example.com,1234567891172,0.0,708.0,Unknown,0.0,1
1173,John,Smith,user1173@example.com,1234567891173,0.0,708.0,Unknown,0.0,1
1174,John,Williams,user1174@example.com,1234567891174,0.0,708.0,Unknown,0.0,1
1175,Chris,Williams,user1175@example.com,1234567891175,0.0,708.0,Unknown,0.0,1
1176,Alex,Johnson,user1176@example.com,1234567891176,0.0,708.0,Unknown,0.0,1
1177,Jane,Smith,user1177@example.com,1234567891177,0.0,708.0,Unknown,0.0,1
1178,Alex,Johnson,user1178@example.com,1234567891178,0.0,708.0,Unknown,0.0,1
1179,Emily,Smith,user1179@example.com,1234567891179,0.0,708.0,Unknown,0.0,1
1180,John,Williams,user1180@example.com,1234567891180,0.0,708.0,Unknown,0.0,1
1181,Alex,Brown,user1181@example.com,1234567891181,1.0,695.0,Phone,76.0,0
1182,Jane,Smith,user1182@example.com,1234567891182,0.0,708.0,Unknown,0.0,1
1183,Jane,Brown,user1183@example.com,1234567891183,0.0,708.0,Unknown,0.0,1
1184,Emily,Jones,user1184@example.com,1234567891184,1.0,700.0,Phone,68.0,0
1185,Alex,Smith,user1185@example.com,1234567891185,1.0,672.0,Email,8.0,0
1186,Emily,Johnson,user1186@example.com,1234567891186,0.0,708.0,Unknown,0.0,1
1187,Chris,Smith,user1187@example.com,1234567891187,0.0,708.0,Unknown,0.0,1
1188,Emily,Brown,user1188@example.com,1234567891188,1.0,708.0,Phone,70.0,1
1189,Jane,Smith,user1189@example.com,1234567891189,0.0,708.0,Unknown,0.0,1
1190,John,Jones,user1190@example.com,1234567891190,0.0,708.0,Unknown,0.0,1
1191,Chris,Jones,user1191@example.com,1234567891191,2.0,669.0,Email,27.5,0
1192,Chris,Smith,user1192@example.com,1234567891192,1.0,675.0,Email,5.0,0
1193,Jane,Smith,user1193@example.com,1234567891193,0.0,708.0,Unknown,0.0,1
1194,Emily,Johnson,user1194@example.com,1234567891194,0.0,708.0,Unknown,0.0,1
1195,Emily,Johnson,user1195@example.com,1234567891195,0.0,708.0,Unknown,0.0,1
1196,Alex,Johnson,user1196@example.com,1234567891196,0.0,708.0,Unknown,0.0,1
1197,Jane,Brown,user1197@example.com,1234567891197,0.0,708.0,Unknown,0.0,1
1198,Jane,Williams,user1198@example.com,1234567891198,1.0,695.0,In-store,7.0,0
1199,Jane,Smith,user1199@example.com,1234567891199,0.0,708.0,Unknown,0.0,1
1200,Chris,Brown,user1200@example.com,1234567891200,2.0,697.0,Chat,15.0,0
1201,Alex,Johnson,user1201@example.com,1234567891201,0.0,708.0,Unknown,0.0,1
1202,John,Jones,user1202@example.com,1234567891202,0.0,708.0,Unknown,0.0,1
1203,John,Johnson,user1203@example.com,1234567891203,0.0,708.0,Unknown,0.0,1
1204,Jane,Brown,user1204@example.com,1234567891204,0.0,708.0,Unknown,0.0,1
1205,Chris,Brown,user1205@example.com,1234567891205,0.0,708.0,Unknown,0.0,1
1206,Alex,Jones,user1206@example.com,1234567891206,0.0,708.0,Unknown,0.0,1
1207,Alex,Jones,user1207@example.com,1234567891207,0.0,708.0,Unknown,0.0,1
1208,Alex,Jones,user1208@example.com,1234567891208,0.0,708.0,Unknown,0.0,1
1209,John,Jones,user1209@example.com,1234567891209,1.0,678.0,Email,11.0,0
1210,Alex,Brown,user1210@example.com,1234567891210,0.0,708.0,Unknown,0.0,1
1211,Chris,Johnson,user1211@example.com,1234567891211,1.0,705.0,Phone,35.0,1
1212,Alex,Johnson,user1212@example.com,1234567891212,0.0,708.0,Unknown,0.0,1
1213,Emily,Brown,user1213@example.com,1234567891213,0.0,708.0,Unknown,0.0,1
1214,Chris,Williams,user1214@example.com,1234567891214,0.0,708.0,Unknown,0.0,1
1215,Emily,Williams,user1215@example.com,1234567891215,0.0,708.0,Unknown,0.0,1
1216,Alex,Brown,user1216@example.com,1234567891216,1.0,667.0,Email,92.0,0
1217,Chris,Jones,user1217@example.com,1234567891217,0.0,708.0,Unknown,0.0,1
1218,Jane,Jones,user1218@example.com,1234567891218,1.0,707.0,Chat,75.0,1
1219,Jane,Jones,user1219@example.com,1234567891219,1.0,700.0,Phone,99.0,0
1220,Alex,Smith,user1220@example.com,1234567891220,0.0,708.0,Unknown,0.0,1
1221,John,Jones,user1221@example.com,1234567891221,0.0,708.0,Unknown,0.0,1
1222,Chris,Brown,user1222@example.com,1234567891222,0.0,708.0,Unknown,0.0,1
1223,John,Jones,user1223@example.com,1234567891223,1.0,694.0,In-store,3.0,0
1224,Chris,Williams,user1224@example.com,1234567891224,1.0,685.0,Phone,52.0,0
1225,Emily,Brown,user1225@example.com,1234567891225,0.0,708.0,Unknown,0.0,1
1226,Emily,Smith,user1226@example.com,1234567891226,0.0,708.0,Unknown,0.0,1
1227,Chris,Johnson,user1227@example.com,1234567891227,1.0,695.0,In-store,76.0,0
1228,Chris,Smith,user1228@example.com,1234567891228,1.0,679.0,Chat,54.0,0
1229,Chris,Johnson,user1229@example.com,1234567891229,0.0,708.0,Unknown,0.0,1
1230,Chris,Johnson,user1230@example.com,1234567891230,0.0,708.0,Unknown,0.0,1
1231,John,Jones,user1231@example.com,1234567891231,0.0,708.0,Unknown,0.0,1
1232,Chris,Williams,user1232@example.com,1234567891232,0.0,708.0,Unknown,0.0,1
1233,Emily,Johnson,user1233@example.com,1234567891233,1.0,691.0,Phone,31.0,0
1234,Alex,Brown,user1234@example.com,1234567891234,0.0,708.0,Unknown,0.0,1
1235,Alex,Williams,user1235@example.com,1234567891235,0.0,708.0,Unknown,0.0,1
1236,Emily,Brown,user1236@example.com,1234567891236,0.0,708.0,Unknown,0.0,1
1237,Alex,Johnson,user1237@example.com,1234567891237,0.0,708.0,Unknown,0.0,1
1238,Jane,Williams,user1238@example.com,1234567891238,0.0,708.0,Unknown,0.0,1
1239,John,Johnson,user1239@example.com,1234567891239,0.0,708.0,Unknown,0.0,1
1240,Chris,Jones,user1240@example.com,1234567891240,0.0,708.0,Unknown,0.0,1
1241,Chris,Brown,user1241@example.com,1234567891241,1.0,701.0,Phone,48.0,1
1242,Jane,Jones,user1242@example.com,1234567891242,0.0,708.0,Unknown,0.0,1
1243,Alex,Williams,user1243@example.com,1234567891243,1.0,693.0,Chat,94.0,0
1244,John,Brown,user1244@example.com,1234567891244,0.0,708.0,Unknown,0.0,1
1245,John,Williams,user1245@example.com,1234567891245,1.0,706.0,Chat,31.0,1
1246,Jane,Brown,user1246@example.com,1234567891246,0.0,708.0,Unknown,0.0,1
1247,Alex,Johnson,user1247@example.com,1234567891247,0.0,708.0,Unknown,0.0,1
1248,Emily,Smith,user1248@example.com,1234567891248,2.0,673.0,In-store,53.0,0
1249,Emily,Jones,user1249@example.com,1234567891249,0.0,708.0,Unknown,0.0,1
1250,Jane,Smith,user1250@example.com,1234567891250,1.0,701.0,In-store,65.0,1
1251,John,Brown,user1251@example.com,1234567891251,0.0,708.0,Unknown,0.0,1
1252,Emily,Williams,user1252@example.com,1234567891252,0.0,708.0,Unknown,0.0,1
1253,Chris,Smith,user1253@example.com,1234567891253,0.0,708.0,Unknown,0.0,1
1254,Alex,Smith,user1254@example.com,1234567891254,0.0,708.0,Unknown,0.0,1
1255,Emily,Johnson,user1255@example.com,1234567891255,0.0,708.0,Unknown,0.0,1
1256,John,Jones,user1256@example.com,1234567891256,0.0,708.0,Unknown,0.0,1
1257,Alex,Smith,user1257@example.com,1234567891257,1.0,674.0,Phone,5.0,0
1258,John,Williams,user1258@example.com,1234567891258,1.0,700.0,Email,39.0,0
1259,John,Johnson,user1259@example.com,1234567891259,1.0,675.0,Email,8.0,0
1260,John,Johnson,user1260@example.com,1234567891260,1.0,677.0,Email,61.0,0
1261,Alex,Johnson,user1261@example.com,1234567891261,1.0,701.0,Phone,58.0,1
1262,Alex,Smith,user1262@example.com,1234567891262,1.0,682.0,In-store,57.0,0
1263,John,Jones,user1263@example.com,1234567891263,1.0,670.0,Phone,83.0,0
1264,Chris,Williams,user1264@example.com,1234567891264,0.0,708.0,Unknown,0.0,1
1265,John,Jones,user1265@example.com,1234567891265,0.0,708.0,Unknown,0.0,1
1266,Jane,Brown,user1266@example.com,1234567891266,1.0,689.0,Phone,65.0,0
1267,Emily,Smith,user1267@example.com,1234567891267,0.0,708.0,Unknown,0.0,1
1268,Jane,Smith,user1268@example.com,1234567891268,1.0,672.0,Chat,20.0,0
1269,John,Williams,user1269@example.com,1234567891269,0.0,708.0,Unknown,0.0,1
1270,Emily,Smith,user1270@example.com,1234567891270,0.0,708.0,Unknown,0.0,1
1271,Chris,Smith,user1271@example.com,1234567891271,0.0,708.0,Unknown,0.0,1
1272,Alex,Jones,user1272@example.com,1234567891272,0.0,708.0,Unknown,0.0,1
1273,John,Smith,user1273@example.com,1234567891273,0.0,708.0,Unknown,0.0,1
1274,John,Williams,user1274@example.com,1234567891274,0.0,708.0,Unknown,0.0,1
1275,Jane,Jones,user1275@example.com,1234567891275,0.0,708.0,Unknown,0.0,1
1276,Alex,Smith,user1276@example.com,1234567891276,1.0,705.0,Phone,28.0,1
1277,John,Smith,user1277@example.com,1234567891277,0.0,708.0,Unknown,0.0,1
1278,Emily,Smith,user1278@example.com,1234567891278,0.0,708.0,Unknown,0.0,1
1279,Jane,Smith,user1279@example.com,1234567891279,0.0,708.0,Unknown,0.0,1
1280,Alex,Smith,user1280@example.com,1234567891280,0.0,708.0,Unknown,0.0,1
1281,Jane,Johnson,user1281@example.com,1234567891281,1.0,679.0,Chat,85.0,0
1282,Emily,Smith,user1282@example.com,1234567891282,0.0,708.0,Unknown,0.0,1
1283,Emily,Williams,user1283@example.com,1234567891283,1.0,686.0,Email,48.0,0
1284,Chris,Smith,user1284@example.com,1234567891284,0.0,708.0,Unknown,0.0,1
1285,Jane,Johnson,user1285@example.com,1234567891285,1.0,705.0,Email,8.0,1
1286,Jane,Jones,user1286@example.com,1234567891286,0.0,708.0,Unknown,0.0,1
1287,Emily,Brown,user1287@example.com,1234567891287,0.0,708.0,Unknown,0.0,1
1288,John,Brown,user1288@example.com,1234567891288,0.0,708.0,Unknown,0.0,1
1289,Alex,Williams,user1289@example.com,1234567891289,0.0,708.0,Unknown,0.0,1
1290,Jane,Johnson,user1290@example.com,1234567891290,0.0,708.0,Unknown,0.0,1
1291,Alex,Jones,user1291@example.com,1234567891291,0.0,708.0,Unknown,0.0,1
1292,Chris,Smith,user1292@example.com,1234567891292,0.0,708.0,Unknown,0.0,1
1293,John,Jones,user1293@example.com,1234567891293,0.0,708.0,Unknown,0.0,1
1294,John,Williams,user1294@example.com,1234567891294,0.0,708.0,Unknown,0.0,1
1295,John,Williams,user1295@example.com,1234567891295,1.0,700.0,Email,65.0,0
1296,Jane,Smith,user1296@example.com,1234567891296,2.0,674.0,In-store,13.5,0
1297,John,Williams,user1297@example.com,1234567891297,0.0,708.0,Unknown,0.0,1
1298,John,Johnson,user1298@example.com,1234567891298,1.0,674.0,Email,34.0,0
1299,John,Smith,user1299@example.com,1234567891299,0.0,708.0,Unknown,0.0,1
1300,John,Jones,user1300@example.com,1234567891300,0.0,708.0,Unknown,0.0,1
1301,Emily,Brown,user1301@example.com,1234567891301,0.0,708.0,Unknown,0.0,1
1302,Emily,Jones,user1302@example.com,1234567891302,1.0,668.0,Phone,39.0,0
1303,John,Brown,user1303@example.com,1234567891303,0.0,708.0,Unknown,0.0,1
1304,John,Johnson,user1304@example.com,1234567891304,1.0,678.0,Email,31.0,0
1305,Alex,Smith,user1305@example.com,1234567891305,0.0,708.0,Unknown,0.0,1
1306,Jane,Brown,user1306@example.com,1234567891306,0.0,708.0,Unknown,0.0,1
1307,Alex,Johnson,user1307@example.com,1234567891307,0.0,708.0,Unknown,0.0,1
1308,Emily,Johnson,user1308@example.com,1234567891308,0.0,708.0,Unknown,0.0,1
1309,Alex,Smith,user1309@example.com,1234567891309,0.0,708.0,Unknown,0.0,1
1310,Jane,Williams,user1310@example.com,1234567891310,0.0,708.0,Unknown,0.0,1
1311,Chris,Williams,user1311@example.com,1234567891311,1.0,667.0,In-store,3.0,0
1312,Jane,Jones,user1312@example.com,1234567891312,0.0,708.0,Unknown,0.0,1
1313,Emily,Smith,user1313@example.com,1234567891313,1.0,704.0,Chat,98.0,1
1314,Alex,Smith,user1314@example.com,1234567891314,0.0,708.0,Unknown,0.0,1
1315,Chris,Brown,user1315@example.com,1234567891315,1.0,693.0,Phone,64.0,0
1316,John,Williams,user1316@example.com,1234567891316,0.0,708.0,Unknown,0.0,1
1317,Jane,Williams,user1317@example.com,1234567891317,0.0,708.0,Unknown,0.0,1
1318,Emily,Smith,user1318@example.com,1234567891318,1.0,704.0,Email,59.0,1
